Band,BW,Tx_Freq,Chan,Tx_level,Measured_Power,E_-1,E_+1,U_-1,U_+1,U_-2,U_+2,EVM,Freq_Err,IQ_OFFSET,RB_num,RB_start,MCS,Tx_Path,RB_STATE,Sync_Path,AS_Path,Current(mA),Condition,Temp0,Temp1,Voltage,FBRX power,MIPI read
42,10,3405000,ch0,26,24.09056,-43.8165,-47.07552,-42.78178,-55.78403,-52.34589,-55.67017,1.232389,0.0590202,-71.84698,12,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,10,3500000,ch1,26,24.15449,-43.70592,-46.78673,-43.03886,-55.33181,-52.1171,-55.08564,1.150824,-56.65023,-67.96941,12,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,10,3595000,ch2,26,23.89582,-44.39609,-47.2387,-43.5756,-55.85251,-52.52269,-55.91701,1.036533,-28.76918,-68.81465,12,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,10,3405000,ch0,26,23.04072,-43.46636,-42.4747,-47.09423,-47.46553,-52.07763,-51.51444,1.31664,23.76582,-65.04137,50,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,10,3500000,ch1,26,23.02854,-42.9127,-43.58087,-46.96862,-47.2098,-51.29858,-52.07585,1.287005,0.2584069,-68.53893,50,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,10,3595000,ch2,26,22.90158,-44.89774,-44.5017,-47.83654,-48.13919,-53.99018,-53.50974,1.206426,12.37472,-67.66498,50,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,10,3555000,ch0,26,24.13188,-44.32507,-47.17999,-43.50213,-55.93999,-52.29703,-55.73543,1.063918,0.1248227,-67.86295,12,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,10,3625000,ch1,26,24.15447,-44.60853,-47.56714,-43.54823,-56.04716,-52.70394,-55.98873,1.0645,-3.764538,-69.92107,12,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,10,3695000,ch2,26,24.17759,-44.52486,-47.51202,-43.51445,-56.33229,-52.146,-56.12208,1.087987,-37.17289,-69.51079,12,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,10,3555000,ch0,26,22.66196,-44.56815,-44.27798,-47.71235,-48.14854,-53.60697,-53.31158,1.177519,34.64411,-66.53372,50,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,10,3625000,ch1,26,22.64859,-44.87505,-44.58072,-48.03701,-48.329,-54.16131,-53.60297,1.213192,12.46283,-67.87594,50,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,10,3695000,ch2,26,22.6562,-44.83212,-44.4354,-47.77189,-48.35254,-54.00368,-53.46968,1.274817,-31.36523,-64.33862,50,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,10,3405000,ch0,26,22.95058,-43.69032,-46.07831,-43.49953,-54.76691,-51.96149,-54.55302,1.253832,-1.496348,-69.65,12,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,10,3500000,ch1,26,22.93566,-43.2837,-45.92069,-43.3496,-54.62202,-51.28892,-54.2097,1.275789,-6.58189,-67.62589,12,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,10,3595000,ch2,26,22.83926,-44.0873,-46.27232,-44.31024,-54.94986,-51.71691,-54.82809,1.066446,22.80924,-67.19138,12,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
42,10,3405000,ch0,26,22.0193,-43.16198,-42.30498,-47.46058,-48.06163,-51.76764,-50.99401,1.345466,10.13829,-66.27446,50,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,10,3500000,ch1,26,21.96024,-42.66087,-43.06899,-47.26543,-47.74844,-50.8413,-51.50097,1.351906,24.99966,-66.61153,50,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,10,3595000,ch2,26,21.90783,-44.25726,-44.05587,-48.12891,-48.83528,-53.21658,-52.96468,1.256798,28.76084,-66.08772,50,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,10,3555000,ch0,26,22.55768,-43.78433,-45.86587,-44.1649,-54.33697,-51.63177,-54.29736,1.084006,24.13987,-67.93153,12,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,10,3625000,ch1,26,22.65395,-44.06479,-46.0463,-44.313,-54.87705,-51.83529,-54.51246,1.099112,-1.833161,-70.2536,12,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,10,3695000,ch2,26,22.56322,-44.02581,-46.23526,-44.2449,-54.79739,-51.7356,-54.76401,1.096953,16.15944,-68.9922,12,0,Q16,TX1,PRB,Main,,,HTLV,,,,,
48,10,3555000,ch0,26,22.05447,-44.07421,-44.02952,-48.19194,-48.95822,-52.87243,-52.90463,1.225202,39.98553,-69.77549,50,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,10,3625000,ch1,26,22.05204,-44.52587,-44.27025,-48.28672,-49.0489,-53.58129,-53.12041,1.234496,9.325703,-69.71184,50,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
48,10,3695000,ch2,26,22.09757,-44.4572,-44.15238,-48.21588,-49.04211,-53.39547,-53.15379,1.301276,48.61677,-67.82522,50,0,Q16,TX1,FRB,Main,,,HTLV,,,,,
42,10,3405000,ch0,26,21.94612,-44.18049,-45.19281,-47.29316,-53.75805,-51.8318,-53.65592,1.181607,1.774757,-69.61698,12,0,Q64,TX1,PRB,Main,,,HTLV,,,,,
