Band,BW,Tx_Freq,Chan,Tx_level,Measured_Power,E_-1,E_+1,U_-1,U_+1,U_-2,U_+2,EVM,Freq_Err,IQ_OFFSET,RB_num,RB_start,MCS,Tx_Path,RB_STATE,Sync_Path,AS_Path,Current(mA),Condition,Temp0,Temp1,Voltage,FBRX power,MIPI read
42,10,3405000,ch0,26,24.09056,-43.8165,-47.07552,-42.78178,-55.78403,-52.34589,-55.67017,1.232389,0.0590202,-71.84698,12,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,10,3500000,ch1,26,24.15449,-43.70592,-46.78673,-43.03886,-55.33181,-52.1171,-55.08564,1.150824,-56.65023,-67.96941,12,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,10,3595000,ch2,26,23.89582,-44.39609,-47.2387,-43.5756,-55.85251,-52.52269,-55.91701,1.036533,-28.76918,-68.81465,12,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
42,10,3405000,ch0,26,23.04072,-43.46636,-42.4747,-47.09423,-47.46553,-52.07763,-51.51444,1.31664,23.76582,-65.04137,50,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,10,3500000,ch1,26,23.02854,-42.9127,-43.58087,-46.96862,-47.2098,-51.29858,-52.07585,1.287005,0.2584069,-68.53893,50,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,10,3595000,ch2,26,22.90158,-44.89774,-44.5017,-47.83654,-48.13919,-53.99018,-53.50974,1.206426,12.37472,-67.66498,50,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,10,3555000,ch0,26,24.13188,-44.32507,-47.17999,-43.50213,-55.93999,-52.29703,-55.73543,1.063918,0.1248227,-67.86295,12,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,10,3625000,ch1,26,24.15447,-44.60853,-47.56714,-43.54823,-56.04716,-52.70394,-55.98873,1.0645,-3.764538,-69.92107,12,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,10,3695000,ch2,26,24.17759,-44.52486,-47.51202,-43.51445,-56.33229,-52.146,-56.12208,1.087987,-37.17289,-69.51079,12,0,QPSK,TX1,PRB,Main,,,HTLV,,,,,
48,10,3555000,ch0,26,22.66196,-44.56815,-44.27798,-47.71235,-48.14854,-53.60697,-53.31158,1.177519,34.64411,-66.53372,50,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,10,3625000,ch1,26,22.64859,-44.87505,-44.58072,-48.03701,-48.329,-54.16131,-53.60297,1.213192,12.46283,-67.87594,50,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
48,10,3695000,ch2,26,22.6562,-44.83212,-44.4354,-47.77189,-48.35254,-54.00368,-53.46968,1.274817,-31.36523,-64.33862,50,0,QPSK,TX1,FRB,Main,,,HTLV,,,,,
42,10,3405000,ch0,26,24.43656,-43.91914,-47.14795,-43.1345,-55.66163,-51.98899,-55.5617,1.16523,-4.57547,-60.08188,12,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
42,10,3500000,ch1,26,24.38794,-42.95873,-46.99381,-42.18643,-55.37824,-51.74836,-55.23936,1.267219,-15.83794,-63.9101,12,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
42,10,3595000,ch2,26,24.28754,-44.16821,-47.3712,-43.38221,-55.91265,-52.15667,-55.67041,1.051359,-19.61846,-63.75598,12,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
42,10,3405000,ch0,26,23.40835,-43.55449,-42.9108,-47.63349,-48.0896,-53.09174,-52.32754,1.210064,7.649134,-69.30795,50,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
42,10,3500000,ch1,26,23.35928,-41.66055,-42.62624,-45.90268,-46.21275,-49.8872,-50.49064,1.3692,-3.271605,-68.63639,50,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
42,10,3595000,ch2,26,23.36836,-44.29376,-44.32344,-47.61819,-47.86327,-53.21506,-53.11504,1.162512,-23.87763,-69.73041,50,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
48,10,3555000,ch0,26,24.3061,-44.04437,-47.14111,-43.42673,-55.57745,-52.02138,-55.5731,1.016042,-1.103776,-71.50041,12,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
48,10,3625000,ch1,26,24.30244,-44.4753,-47.41312,-43.58204,-55.99087,-52.50291,-55.83678,1.023536,0.2999279,-72.61157,12,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
48,10,3695000,ch2,26,24.34859,-44.39847,-47.6251,-43.51425,-56.24868,-52.35595,-55.99781,1.03701,-12.43961,-70.07966,12,0,QPSK,TX1,PRB,Main,,,NTNV,,,,,
48,10,3555000,ch0,26,22.82809,-44.07516,-44.21706,-47.57836,-47.99172,-52.97541,-53.17206,1.142485,-17.55622,-74.79565,50,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
48,10,3625000,ch1,26,22.80127,-44.3576,-44.66016,-47.82824,-48.09871,-53.43303,-53.6052,1.124669,-12.61214,-69.83733,50,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
48,10,3695000,ch2,26,22.77648,-44.25559,-44.43736,-47.66461,-48.18107,-53.333,-53.30708,1.195754,-18.20262,-70.3933,50,0,QPSK,TX1,FRB,Main,,,NTNV,,,,,
42,10,3405000,ch0,26,24.32032,-43.73639,-46.40053,-43.44983,-54.79747,-51.43923,-54.49036,1.082795,-16.31731,-67.12671,12,0,QPSK,TX1,PRB,Main,,,LTHV,,,,,
